SK_ID_CURR,TARGET
100001,0.07397129837993727
100005,0.08593936292188788
100013,0.0458999980007559
100028,0.05973818449702187
100038,0.1240585417765518
100042,0.06616591128535956
100057,0.050313769695306765
100065,0.07089024999732886
100066,0.04587391546534464
100067,0.11696154338452107
100074,0.0731151131509122
100090,0.06721924396047099
100091,0.1433332823588314
100092,0.11523404332086389
100106,0.0724709456573848
100107,0.1062288211990443
100109,0.06824952761543528
100117,0.044545202260012
100128,0.1034182619351664
100141,0.058720620714130776
100150,0.04821671172210308
100168,0.045532520449191274
100169,0.08028749392465914
100170,0.06791250109365819
100171,0.04649067945049919
100172,0.082849566322929
100184,0.07468433431119222
100187,0.06762153001776885
100212,0.06955826226189568
100222,0.09683620516106672
100223,0.046674218733739066
100232,0.04759601322466631
100241,0.12042411890298167
100245,0.04541496837880694
100253,0.05105520288177749
100256,0.09171018437419677
100271,0.045532520449191274
100278,0.12839794214923067
100280,0.04446524234970461
100306,0.1290527627461956
100311,0.13843658063509445
100312,0.052991309331931115
100330,0.0821193147290564
100331,0.054780791382018725
100352,0.08610791716705371
100358,0.07507068211553203
100367,0.05173866286739501
100382,0.1469032166423548
100384,0.08796411623132053
100385,0.09158406354346048
100386,0.054688493002579094
100399,0.05415581128801062
100404,0.09020569790673232
100416,0.047366842739264364
100422,0.06597567326347023
100426,0.0635999344639067
100438,0.04836526046800571
100444,0.0707834946659636
100445,0.10918780982745725
100446,0.12822069986786502
100447,0.05106472152125528
100450,0.06024616263035469
100466,0.057527637440219076
100483,0.05289986220695686
100484,0.04829835380712204
100494,0.06570054387133252
100510,0.14646096355293406
100512,0.05668510369667838
100517,0.04446524234970461
100548,0.06883258359213758
100551,0.057226924963161466
100552,0.09341354134255891
100553,0.04983019063453902
100561,0.13900971306278762
100568,0.2377164479026705
100569,0.054673648408968246
100591,0.06776593189096057
100592,0.04699479051108064
100602,0.07124975351847894
100607,0.052195823131742675
100613,0.07254603383440807
100617,0.13763905876581292
100618,0.07330994999388625
100622,0.09572904857406843
100625,0.10532006690945285
100677,0.1059563669063089
100699,0.06793886177317747
100702,0.272590498036944
100711,0.09432293316665895
100729,0.14760717886188046
100740,0.15041402535608298
100744,0.13431857253911017
100745,0.059949355456709014
100747,0.10576650891215025
100751,0.16446013103774954
100752,0.07831304391602924
100753,0.174262077939663
100754,0.1386570700215537
100760,0.04841697905142521
100762,0.09554301427181015
100763,0.09039192722334562
100765,0.04986673594433708
100770,0.11343124563758222
100772,0.052968540223676044
100777,0.057128765228216666
100791,0.05033747426666714
100792,0.04446524234970461
100797,0.045254340924565976
100823,0.05265723639036167
100826,0.05342371763020281
100830,0.04999585078483737
100836,0.14146922373618637
100872,0.055699892319712584
100910,0.0905251929936383
100913,0.14597952620484272
100918,0.08593277874199869
100931,0.04548548373983505
100952,0.0624823573439391
100953,0.04731027762259292
100965,0.15326628133776984
100970,0.05084527306173286
100982,0.12531482967687343
100983,0.12438994728067936
100984,0.07161923671561632
100987,0.05889012539048354
100997,0.07561529448557563
100998,0.07296505671713747
101002,0.07409323462738551
101005,0.1624048858223599
101008,0.1360049705697874
101020,0.09896848344040043
101021,0.05578495738891923
101024,0.0675563554747065
101025,0.10567791695198608
101026,0.06836915602111454
101031,0.04699479051108064
101041,0.05123632648229562
101051,0.04472722665902659
101055,0.07546598025188962
101056,0.23501433471474784
101057,0.05839649224298975
101064,0.05362959056351531
101079,0.1329535786488081
101087,0.061348478052483335
101090,0.049519120174363065
101092,0.09744746679098473
101097,0.07583553627457383
101099,0.04717808179968644
101107,0.07576296009255264
101118,0.05723890777167726
101125,0.08661413908178027
101126,0.04605826593457732
101128,0.04691263513104175
101136,0.11571941430335289
101140,0.1540545325176567
101149,0.10786621967262999
101160,0.07757085084879617
101169,0.1689533048899929
101181,0.048451276525218204
101186,0.05191556765042367
101190,0.08388793002006485
101193,0.08762266644029926
101194,0.08085061762790194
101198,0.12170625103555768
101200,0.060931945883752274
101204,0.04631198239133155
101211,0.05950912309900298
101213,0.07937883780591297
101223,0.06944636787840747
101225,0.08867798631595734
101237,0.07850606459007785
101243,0.06386354698798483
101244,0.12360067003913784
101258,0.05642381707861209
101259,0.13397035861161133
101268,0.07766175691770962
101269,0.048560294980657184
101271,0.09858807021196049
101279,0.06868357891589963
101281,0.10718815905469768
101287,0.06091558892944907
101292,0.05668510369667838
101294,0.058472541129585456
101296,0.07119135278806772
101297,0.05593985753614389
101299,0.12186179844541271
101301,0.04756138869172761
101305,0.08671465992168564
101308,0.08582572936374018
101318,0.04691263513104175
101327,0.2065704844918229
101329,0.05249266597508295
101332,0.06882963350875623
101337,0.058757425431996774
101343,0.049945616010786856
101345,0.05236672901700583
101346,0.04579053317342742
101353,0.04630829951675439
101354,0.0979456928135096
101355,0.17432493547895866
101356,0.051816079554009256
101362,0.06686309716664011
101363,0.2196268765865868
101365,0.05493031555040755
101366,0.07914619502116922
101367,0.11369459604212073
101368,0.04428374207195529
101374,0.12340412102756326
101380,0.053691407208061745
101383,0.04841697905142521
101398,0.05638002130488672
101399,0.18375324955214664
101401,0.17352944859239902
101412,0.07047697038671621
101426,0.04717808179968644
101427,0.3138789261316103
101428,0.1367776668023781
101429,0.12393784151561837
101434,0.05053593474546792
101440,0.06833578219590035
101448,0.07164516441202688
101449,0.0673113899309484
101465,0.0607355460253485
101467,0.048560294980657184
101472,0.0886001923522169
101478,0.12402843187366244
101497,0.07074711564132649
101504,0.11324559760322074
101547,0.05384121297605721
101548,0.08382435299690469
101555,0.1389212373579433
101570,0.053192540016971
101572,0.09012413216202968
101578,0.055312498898409494
101580,0.1085121464465257
101588,0.11717005469294484
101602,0.0463803297149488
101610,0.09753129348734284
101614,0.06380767033915348
101616,0.06357121433079276
101643,0.10432944050321259
101644,0.058738406079012054
101649,0.11148300528789781
101650,0.08032985994250372
101665,0.04429388079070132
101667,0.08877256717595912
101669,0.06788748700860928
101674,0.08123082041386469
101675,0.05764976319840945
101678,0.06390885757816751
101682,0.10723341697066609
101686,0.07143068886866445
101697,0.11557207524475861
101700,0.19150900931128734
101711,0.06308448963716332
101714,0.05568704113552452
101715,0.14914534365249926
101728,0.058649558536994335
101732,0.054548182783368274
101757,0.10294900774701593
101758,0.063989923202967
101759,0.06390933927219937
101762,0.050597686130146084
101764,0.056739588907185896
101780,0.21221469250122452
101784,0.04429388079070132
101789,0.04482407145204226
101816,0.09814576021980745
101819,0.05329740587472126
101827,0.04429388079070132
101863,0.08063977600128004
101867,0.06307422750567833
101870,0.04429388079070132
101873,0.12362787478992047
101878,0.12459623510461552
101879,0.05794135221378431
101880,0.05408816661510506
101887,0.06710656724333394
101897,0.049519120174363065
101901,0.08162904338806419
101903,0.18417784428763734
101920,0.050176635334647134
101921,0.05632488121560757
101922,0.05398120502857041
101961,0.10564699135160592
101962,0.04668746478970683
101971,0.06790751972933852
101976,0.18512958627702705
102002,0.061154434708697324
102005,0.04647154248684469
102007,0.2372006688380621
102017,0.045552677224982296
102019,0.14947923531721005
102029,0.045532520449191274
102051,0.09104449904069566
102052,0.04446524234970461
